Class Index,Title,Description
3,appeals court doubt tobacco penalty,washington reuters divided u federal appeals court panel wednesday expressed skepticism whether government authority force cigarette makers pay billions dollars past profits part racketeering case industry
1,least killed gaza city blasts,israeli helicopters attacked hamas training camp gaza today killing least palestinians wounding officials sides said
2,cricket sri lanka extend lead runs pakistan,faisalabad pakistan sri lanka extended lead runs pakistan back unbeaten half century sanath jayasuriya third day first test iqbal stadium
1,caution court gay rights groups,gay rights groups plan limit challenges constitutional amendments banning gay marriage states passed last week
4,study links glaciers warmer waters,description new evidence reported rising global temperatures could rapid effects antarctic ice pack ocean levels
2,cursed either way,r everse curse ice cream best selling new flavor history brighams boston area ice cream chain ice cream introduced last spring danger becoming obsolete
3,alitalia jobs may slashed,alitalia italy largest airline said plans cut jobs quarter regular work force split two companies save
1,ba plane emergency amsterdam landing,british airways flight today forced make unscheduled landing amsterdam accompanied dutch fighter jets quot specific threat quot reported
4,hp manage finnish energy giant,finnish energy giant fortum corp signed five year agreement hewlett packard co hp manage infrastructure support users across europe
3,citigroup parmalat brawl billions,milan reuters citigroup launched legal challenge parmalat restructuring plan friday hitting back insolvent food group rejected claims credit repayment sued bank damages
3,snow cutting budget deficit top priority,london reuters u treasury secretary john snow said wednesday cutting record budget deficit top priority second term bush administration challenged europe play part helping trim u trade gap boosting economic growth
4,radvision gets deal partner g video trial,tel aviv reuters israel radvision lt href http www reuters co uk financequotelookup jhtml ticker rvsn qtype sym infotype info qcat news gt rvsn lt gt lt href http www reuters co uk financequotelookup jhtml ticker rvsn ta qtype sym infotype info qcat news gt rvsn ta lt gt said monday video services platform chosen mobile phone operator partner communications lt href http www reuters co uk financequotelookup jhtml ticker ptnr ta qtype sym infotype info qcat news gt ptnr ta lt gt core part third generation video services trial
2,back,ers returned practice field monday morning linebacker derek smith alone good news defense also could right end andre carter back action
4,tivo pop ads raise consumer concerns,digital video recording pioneer tivo inc long promised tv way company plans pop ads restrictions copying sparked worries service may eroding consumer control favor hollywood advertiser interests
1,security chief iran help bring iraqi stability,august iran security chief hasan rowhani assured visiting iraqi officials country committed cooperating establishing security iraq
